The following lines contain 3182 general-knowledge questions, one per line. Each question has an answer that can be described as one of 6 categories: 'description and abstract concept', 'entity', 'human being', 'numeric value', 'location', 'abbreviation'.

You will be asked to answer questions about the aggregate label statistics across all 3182 examples in this dataset. Do not try to guess, estimate, or approximate the result. Calculate the exact answer given these datapoints.

Date: Sep 06, 2023 || User: 14512 || Instance: What is a tonne ?
Date: Jun 21, 2023 || User: 16295 || Instance: Where is the Orange Bowl ?
Date: Jan 14, 2024 || User: 98142 || Instance: What king is satirized in the line : `` The King was in the countinghouse , counting all his money '' ?
Date: Sep 11, 2024 || User: 40405 || Instance: On average , how long time does it take to type a screenplay ?
Date: Jan 09, 2024 || User: 17518 || Instance: What articles of clothing are tokens in Monopoly ?
Date: Feb 26, 2024 || User: 80488 || Instance: What U.S. President was the first to breed mules ?
Date: Jul 15, 2024 || User: 58192 || Instance: CPR is the abbreviation for what ?
Date: May 13, 2023 || User: 45605 || Instance: How many teats does a female goat sport ?
Date: Jun 12, 2024 || User: 21600 || Instance: What President was buried at his ancestral home overlooking the Hudson River at Hyde Park , New York ?
Date: Apr 19, 2023 || User: 37367 || Instance: When was the first practical commercial typewriter marketed ?
Date: Oct 31, 2023 || User: 15752 || Instance: Who won a Pulitzer Prize for his novel The Caine Mutiny ?
Date: Feb 12, 2025 || User: 11757 || Instance: What river runs through Colorado , Kansas , and Oklahoma ?
Date: Dec 01, 2023 || User: 45637 || Instance: What is Li 'l Abner 's last name ?
Date: Nov 14, 2023 || User: 89054 || Instance: How many e-commerce companies are started every day ?
Date: Feb 03, 2023 || User: 26930 || Instance: How many John Deere tractors have been manufactured ?
Date: May 16, 2022 || User: 47672 || Instance: How many flavors of ice cream does Howard Johnson 's have ?
Date: Aug 20, 2024 || User: 37048 || Instance: How many major Nazi leaders went on trial after the war at Nuremberg ?
Date: Sep 20, 2023 || User: 79471 || Instance: How many megawatts will the power project in Indonesia , built by a consortium headed by Mission Energy of US , produce ?
Date: Oct 20, 2022 || User: 50738 || Instance: What is the regular price ?
Date: Sep 27, 2022 || User: 27789 || Instance: How many islands does Fiji have ?
Date: Feb 23, 2024 || User: 96647 || Instance: Why do they call a hamburger a hamburger when there is no ham ?
Date: Jan 13, 2023 || User: 13949 || Instance: What are bottle caps with presidents ' pictures inside worth ?
Date: Apr 26, 2024 || User: 39064 || Instance: What was the only country in the Western Hemisphere to join the Russian-led boycott of the 1984 Summer Olympics ?
Date: Apr 24, 2023 || User: 88886 || Instance: Name a technique widely used to detect birth defects ?
Date: Mar 21, 2025 || User: 23095 || Instance: What Triple Crown-winning horse took the 1973 Belmont Stakes by 31 lengths ?
Date: Jul 17, 2022 || User: 59644 || Instance: How do I give a good massage ?
Date: Oct 05, 2023 || User: 98482 || Instance: What organ contains the islands of Langerhans ?
Date: Nov 08, 2022 || User: 93824 || Instance: How long is human gestation ?
Date: May 18, 2023 || User: 40993 || Instance: In what deodorant commercial did tenants have adjoining medicine cabinets ?
Date: Sep 25, 2023 || User: 22032 || Instance: What is the best brand for a laptop computer ?
Date: Jun 30, 2023 || User: 97286 || Instance: What is DEET ?
Date: Oct 10, 2023 || User: 51655 || Instance: How many `` eyes '' does a coconut have ?
Date: Dec 19, 2024 || User: 70466 || Instance: What was the distinguishing mark on the `` Little Rascals '' dog ?
Date: Nov 19, 2024 || User: 86235 || Instance: Who wrote The Red Badge of Courage ?
Date: Dec 16, 2024 || User: 33104 || Instance: What is the movie Jonathan Livingstone Seagull ?
Date: May 07, 2024 || User: 47672 || Instance: How do you get silly putty out of fabric ?
Date: Sep 10, 2023 || User: 25821 || Instance: How much did the first Barbie doll sell for in 1959 ?
Date: Jun 02, 2023 || User: 76206 || Instance: What type is a snail ?
Date: Jun 27, 2022 || User: 23095 || Instance: How do birds find their way back to the same place every year ?
Date: Aug 29, 2022 || User: 58473 || Instance: How fast is a 45Mhz processor ?
Date: Aug 26, 2022 || User: 72280 || Instance: What actor said in A Day at the Races : `` Either he 's dead or my watch has stopped '' ?
Date: Sep 10, 2023 || User: 12149 || Instance: Why did the world enter a global depression in 1929 ?
Date: Mar 03, 2022 || User: 76543 || Instance: Who killed Kurt Cobain ?
Date: Oct 09, 2022 || User: 76424 || Instance: How old is too old for a child to not be talking ?
Date: Feb 24, 2024 || User: 55791 || Instance: How long does the average domesticated ferret live ?
Date: Oct 13, 2022 || User: 89610 || Instance: What does `` intractable plantar keratoma '' mean ?
Date: Apr 06, 2025 || User: 19641 || Instance: Why is it called `` hamburger '' if there is no ham in it ?
Date: Sep 07, 2024 || User: 62689 || Instance: What 's the term for an organism that lives on or in another ?
Date: May 18, 2025 || User: 39367 || Instance: What novel inspired the movie BladeRunner ?
Date: Dec 15, 2023 || User: 57096 || Instance: What famous communist leader died in Mexico City ?
Date: Jan 21, 2023 || User: 63167 || Instance: Who patented the first phonograph ?
Date: Jun 01, 2024 || User: 57096 || Instance: How do anti-locking brakes work ?
Date: Jan 22, 2023 || User: 54557 || Instance: What is the highest number of home runs on record for any one game ?
Date: Jan 05, 2023 || User: 47672 || Instance: In what country is a stuck-out tongue a friendly greeting ?
Date: May 07, 2023 || User: 93307 || Instance: What is the average age of a member of the team that worked on the Manhatten Project ?
Date: Jul 27, 2022 || User: 32802 || Instance: Who built the first successful stern wheel steamboat ?
Date: Mar 23, 2024 || User: 21316 || Instance: How many Grammys did Michael Jackson win in 1983 ?
Date: May 17, 2024 || User: 77241 || Instance: How many children under 18 are victims of some sort of Physical Abuse each year ?
Date: Jul 09, 2024 || User: 45084 || Instance: What is the protection rate of using condoms ?
Date: Apr 20, 2025 || User: 92518 || Instance: What 's the population of Biloxi , Mississippi ?
Date: Jun 10, 2023 || User: 58192 || Instance: Name the story by Chris Van Allsburg in the which a boy tries to become a great sailor ?
Date: Jan 24, 2025 || User: 36178 || Instance: What Boris Pasternak book sold 5 , 0 copies to become the fiction best-seller of 1958 ?
Date: Mar 23, 2024 || User: 96630 || Instance: What Colorado city owns its own glacier ?
Date: Feb 06, 2025 || User: 37367 || Instance: What does ` PSI ' stand for ?
Date: Jan 13, 2024 || User: 54589 || Instance: What gate opened on East and West Berlin ?
Date: Jun 01, 2022 || User: 24537 || Instance: What sports event is Meyer Wolfsheim supposed to have fixed in The Great Gatsby ?
Date: Apr 18, 2024 || User: 96647 || Instance: What does IQ stand for ?
Date: Oct 08, 2024 || User: 81508 || Instance: How many times a year does the American Gourd Society publish The Gourd ?
Date: May 26, 2023 || User: 92935 || Instance: How many liberty bells have there been ?
Date: Jun 10, 2025 || User: 93824 || Instance: How many points is a bullseye worth in darts ?
Date: Jun 25, 2024 || User: 97686 || Instance: What is the largest city in the world ?
Date: Oct 01, 2023 || User: 65401 || Instance: Where is Amsterdam ?
Date: Jun 25, 2024 || User: 37367 || Instance: How many languages are there in the world ?
Date: May 10, 2025 || User: 27542 || Instance: What is a person called that likes fire ?
Date: Dec 06, 2023 || User: 12311 || Instance: What state in the United States covers the largest area ?
Date: Jan 25, 2025 || User: 10874 || Instance: Where did Woodstock take place ?
