The following lines contain 3182 general-knowledge questions, one per line. Each question has an answer that can be described as one of 6 categories: 'numeric value', 'entity', 'human being', 'location', 'abbreviation', 'description and abstract concept'.

You will be asked to answer questions about the aggregate label statistics across all 3182 examples in this dataset. Do not try to guess, estimate, or approximate the result. Calculate the exact answer given these datapoints.

Date: Jul 28, 2024 || User: 46526 || Instance: What is splatterpunk ? || Label: description and abstract concept
Date: Mar 25, 2025 || User: 75977 || Instance: Which of the following rock 'n roll stars has a `` star '' on Hollywood Boulevard ? || Label: human being
Date: Aug 28, 2022 || User: 78860 || Instance: What people make up half the Soviet Union 's population ? || Label: human being
Date: Feb 22, 2024 || User: 24676 || Instance: What are the cookies in Internet ? || Label: description and abstract concept
Date: Oct 15, 2023 || User: 34158 || Instance: What does EKG stand for ? || Label: abbreviation
Date: Nov 26, 2023 || User: 62469 || Instance: What did Dan Aykroyd and John Belushi quit Saturday Night Live to become ? || Label: entity
Date: Apr 24, 2024 || User: 82219 || Instance: CPR is the abbreviation for what ? || Label: abbreviation
Date: May 28, 2022 || User: 46192 || Instance: What 's the abbreviation for limited partnership ? || Label: abbreviation
Date: Nov 12, 2022 || User: 39684 || Instance: What country is famous for Persian rugs ? || Label: location
Date: Nov 27, 2023 || User: 78157 || Instance: Where is `` Global Schoolhouse '' ? || Label: location
Date: Apr 20, 2024 || User: 57308 || Instance: Whose cupboard was bare ? || Label: human being
Date: Mar 08, 2022 || User: 63533 || Instance: What two New York Yankee pitchers swapped wives and families ? || Label: human being
Date: Jan 30, 2025 || User: 86609 || Instance: What is diabetes ? || Label: description and abstract concept
Date: Mar 29, 2023 || User: 64524 || Instance: How many pins are used in skittles ? || Label: numeric value
Date: Dec 07, 2023 || User: 49251 || Instance: How many athletes did Puerto Rico enter in the 1984 Winter Olympics ? || Label: numeric value
Date: Jul 12, 2022 || User: 84123 || Instance: How many times has Harold Stassen announced a drive for the White House ? || Label: numeric value
Date: Jul 14, 2024 || User: 11654 || Instance: How much would a black-and-white 1-cent stamp be worth , Thomas Jefferson on it , ? || Label: numeric value
Date: Mar 08, 2024 || User: 72708 || Instance: How often are quadruplets born ? || Label: numeric value
Date: Feb 14, 2024 || User: 20119 || Instance: What kind of tree graces Lebanon 's flag ? || Label: entity
Date: Sep 20, 2022 || User: 69901 || Instance: How much does one ton of cement cost ? || Label: numeric value
Date: Jul 22, 2024 || User: 32896 || Instance: Why does sound travel quicker through water than air ? || Label: description and abstract concept
Date: May 07, 2022 || User: 30218 || Instance: What do the names Neil , Mary , and Anthony mean ? || Label: description and abstract concept
Date: Mar 05, 2024 || User: 73957 || Instance: Where can I find a world atlas map online at no charge ? || Label: location
Date: Jan 15, 2023 || User: 67363 || Instance: What architect originated the glass house designed the Chicago Federal Center had a philosophy of `` less is more , '' and produced plans that were the forerunner of the California ranch house ? || Label: human being
Date: Jul 02, 2024 || User: 97683 || Instance: What did Aaron Hass write ? || Label: entity
Date: Oct 21, 2024 || User: 67686 || Instance: How did Asia get its name ? || Label: description and abstract concept
Date: Mar 05, 2025 || User: 57520 || Instance: What singer 's theme song was When the Moon Comes over the Mountain ? || Label: human being
Date: May 26, 2024 || User: 17426 || Instance: How is the word ` qigong ' pronounced ? || Label: description and abstract concept
Date: Aug 09, 2022 || User: 39837 || Instance: What TV station did Mary Richards work for ? || Label: entity
Date: Jun 01, 2024 || User: 49765 || Instance: What is the definition of the Scrabble word ` syzygy ' ? || Label: description and abstract concept
Date: Apr 08, 2025 || User: 98191 || Instance: What is a glory hole ? || Label: description and abstract concept
Date: May 21, 2024 || User: 77083 || Instance: How many colors was the 1940s collectible called a Donald Duck Rubber Boat ? || Label: numeric value
Date: Dec 26, 2023 || User: 32896 || Instance: What woman was Time 's Man of the Year for 1952 ? || Label: human being
Date: Aug 25, 2024 || User: 41904 || Instance: Whose singing voice was dubbed in for Natalie Wood in West Side Story and Audrey Hepburn in My Fair Lady ? || Label: human being
Date: Aug 16, 2023 || User: 71588 || Instance: What is the only substance that gives food its `` taste '' when eaten ? || Label: entity
Date: Oct 29, 2023 || User: 76492 || Instance: How do boats float ? || Label: description and abstract concept
Date: Dec 06, 2024 || User: 77542 || Instance: What Boris Pasternak book sold 5 , 0 copies to become the fiction best-seller of 1958 ? || Label: entity
Date: May 15, 2023 || User: 60376 || Instance: What was the name of Sergeant Preston of the Yukon 's lead dog ? || Label: entity
Date: Mar 11, 2022 || User: 32738 || Instance: How do I do this ? || Label: description and abstract concept
Date: Feb 21, 2025 || User: 91020 || Instance: How do you identify prime numbers ? || Label: description and abstract concept
Date: Dec 15, 2023 || User: 70752 || Instance: What do insects do through their spiracles ? || Label: description and abstract concept
Date: Nov 11, 2024 || User: 45202 || Instance: Why do they call a hamburger a hamburger when there is no ham ? || Label: description and abstract concept
Date: Mar 15, 2025 || User: 39829 || Instance: Who says , `` If you don 't look good , we don 't look good '' ? || Label: human being
Date: Sep 30, 2022 || User: 39960 || Instance: What Mediterranean island is home to the first Club Med ? || Label: location
Date: Nov 09, 2022 || User: 68490 || Instance: How is the election of a new Pope announced to the world ? || Label: description and abstract concept
Date: Nov 04, 2024 || User: 34158 || Instance: What food can I use to catch a possum ? || Label: entity
Date: Jun 16, 2022 || User: 51055 || Instance: Why is the word `` abbreviation '' so long ? || Label: description and abstract concept
Date: Apr 13, 2025 || User: 91853 || Instance: What city has the two steepest streets in the U.S. ? || Label: location
Date: Feb 10, 2023 || User: 70752 || Instance: What river runs through Liverpool ? || Label: location
Date: Aug 07, 2023 || User: 60484 || Instance: What is IOC an abbreviation of ? || Label: abbreviation
Date: Jun 17, 2024 || User: 19371 || Instance: Who starred in the movie The War of the Worlds ? || Label: human being
Date: May 16, 2023 || User: 76492 || Instance: How did the months of the year get there name ? || Label: description and abstract concept
Date: Jul 27, 2022 || User: 52246 || Instance: What is the movie Jonathan Livingstone Seagull ? || Label: entity
Date: Oct 12, 2024 || User: 65865 || Instance: What TV series features the adventures of a married couple named Jonathan and Jennifer ? || Label: entity
Date: Sep 07, 2024 || User: 13372 || Instance: What is the correct way to abbreviate cc. at the bottom of a business letter ? || Label: abbreviation
Date: Apr 13, 2025 || User: 66232 || Instance: Who invented the toothbrush ? || Label: human being
Date: Apr 30, 2024 || User: 45751 || Instance: How many Stradivarius violins were ever made ? || Label: numeric value
Date: May 27, 2025 || User: 52171 || Instance: How many inches tall is Stuart Little at birth ? || Label: numeric value
Date: Jul 04, 2023 || User: 76299 || Instance: What kind of fruit is a Yellow Transparent ? || Label: entity
Date: May 28, 2023 || User: 19221 || Instance: What century 's the setting for TV 's The Adventures of Robin Hood ? || Label: numeric value
Date: Feb 14, 2024 || User: 15709 || Instance: What are the 7 Wonders of the World ? || Label: entity
Date: Mar 07, 2022 || User: 45211 || Instance: What color tennis balls are used at Wimbledon ? || Label: entity
Date: May 28, 2024 || User: 47962 || Instance: What continent pushes up the Executive Committee mountain range ? || Label: location
Date: Nov 17, 2024 || User: 40343 || Instance: What film featured a snarly character named Kid Shelleen ? || Label: entity
Date: Sep 14, 2022 || User: 68788 || Instance: What is SVHS ? || Label: abbreviation
Date: Jul 11, 2023 || User: 94370 || Instance: What was a California prayer book to an Old West gambler ? || Label: entity
Date: Aug 11, 2023 || User: 53277 || Instance: What does the channel ESPN stand for ? || Label: abbreviation
Date: May 28, 2024 || User: 23823 || Instance: What 's the abbreviation for trinitrotoluene ? || Label: abbreviation
Date: Dec 28, 2023 || User: 78004 || Instance: How much stronger is the new vitreous carbon material invented by the Tokyo Institute of Technology compared with the material made from cellulose ? || Label: numeric value
Date: Jul 24, 2023 || User: 65865 || Instance: Name the creator of `` The Muppets '' . || Label: human being
Date: Nov 29, 2022 || User: 60376 || Instance: What is the name of a Salt Lake City newspaper ? || Label: entity
Date: Mar 27, 2023 || User: 56150 || Instance: Which drug is commonly used to treat AIDS ? || Label: entity
Date: Jul 21, 2022 || User: 96470 || Instance: How much iron is in your body ? || Label: numeric value
Date: May 30, 2023 || User: 60707 || Instance: What is proposition 98 about ? || Label: description and abstract concept
Date: Jul 05, 2024 || User: 79206 || Instance: What was the Long March in China ? || Label: description and abstract concept
Date: Feb 21, 2024 || User: 25185 || Instance: Where was helium first discovered , hence its name ? || Label: location
Date: Jul 29, 2022 || User: 92966 || Instance: What was the average life expectancy during the Stone Age ? || Label: numeric value
Date: May 31, 2022 || User: 70338 || Instance: What plant has the largest seed ? || Label: entity
Date: Mar 10, 2023 || User: 43069 || Instance: Where does the Santa Fe Trail begin and end ? || Label: location
Date: Mar 31, 2023 || User: 51055 || Instance: What is the most common name ? || Label: human being
Date: Jul 31, 2022 || User: 38479 || Instance: Who said : `` What contemptible scoundrel stole the cork from my lunch ? '' || Label: human being
Date: Aug 03, 2022 || User: 68788 || Instance: What is the longest river in the United States ? || Label: location
Date: Nov 30, 2022 || User: 64868 || Instance: How long does it take the Milky Way Galaxy to make one revolution ? || Label: numeric value
Date: Oct 12, 2023 || User: 38839 || Instance: Who 's baby was Sweet Pea on the Popeye cartoon ? || Label: human being
Date: May 19, 2022 || User: 60746 || Instance: What is the highest waterfall in the United States ? || Label: location
Date: Oct 10, 2023 || User: 79176 || Instance: Who was the first governor of West Virginia ? || Label: human being
Date: Feb 10, 2023 || User: 82219 || Instance: Where did the sport of caber-tossing originate ? || Label: location
Date: Apr 07, 2024 || User: 20860 || Instance: Who was the star of the 1965 Broadway hit Golden Boy ? || Label: human being
Date: Nov 14, 2022 || User: 70561 || Instance: What are the current immigration laws in US ? || Label: description and abstract concept
Date: Apr 30, 2023 || User: 20860 || Instance: What does IBM stand for ? || Label: abbreviation
Date: Mar 12, 2023 || User: 20895 || Instance: What is Colin Powell best known for ? || Label: description and abstract concept
Date: Apr 14, 2023 || User: 33249 || Instance: What class of animals makes up more than two-thirds of known species ? || Label: entity
Date: Dec 02, 2024 || User: 42160 || Instance: What island has a park called The Battery at is southern tip ? || Label: location
Date: Apr 10, 2024 || User: 48854 || Instance: How was the ACLU formed ? || Label: description and abstract concept
Date: Aug 24, 2022 || User: 91564 || Instance: Who was the architect of Central Park ? || Label: human being
Date: Aug 22, 2022 || User: 17426 || Instance: The Orange Bowl is located in what city ? || Label: location
Date: Sep 25, 2023 || User: 38525 || Instance: How many years ago did Led Zeppelin release its last album ? || Label: numeric value
Date: Aug 13, 2024 || User: 72183 || Instance: What is the origin of the expression `` four-letter word '' ? || Label: description and abstract concept
Date: May 12, 2023 || User: 43325 || Instance: What was the name of that popular song the Creeps sang ? || Label: entity
Date: Mar 20, 2023 || User: 62873 || Instance: Where did Luther display his `` Ninety-Five Theses '' ? || Label: location
Date: Nov 28, 2023 || User: 55015 || Instance: How many different kinds of ice cream are there ? || Label: numeric value
Date: Apr 11, 2023 || User: 98238 || Instance: What movie did Steven Spielberg direct in 1975 ? || Label: entity
Date: Jan 23, 2023 || User: 94370 || Instance: How many U.S. presidents were assassinated during Queen Victoria 's reign ? || Label: numeric value
Date: Aug 07, 2023 || User: 61867 || Instance: What is the gestation period for human pregnancies ? || Label: numeric value
Date: Oct 11, 2024 || User: 77083 || Instance: What does Robert mean ? || Label: description and abstract concept
Date: Oct 23, 2023 || User: 65911 || Instance: How many times more than 3 || Label: numeric value
Date: Mar 07, 2023 || User: 20860 || Instance: What country was Sir Edmund Hillary born in ? || Label: location
Date: Mar 27, 2024 || User: 45202 || Instance: What U.S. President showed a fondness for munching on bee pollen bars ? || Label: human being
Date: Jan 03, 2024 || User: 80461 || Instance: What rum is so `` mixable '' it is a one-brand bar ? || Label: entity
Date: Jan 06, 2025 || User: 68902 || Instance: Who wrote the song , `` Stardust '' ? || Label: human being
Date: Oct 09, 2024 || User: 21291 || Instance: What does the T.S. stand for in T.S. Eliot 's name ? || Label: abbreviation
Date: Feb 12, 2024 || User: 41904 || Instance: What is the fastest fish in the world ? || Label: entity
Date: Dec 16, 2022 || User: 50163 || Instance: Where is Procter & Gamble headquartered in the U.S. ? || Label: location
Date: Jun 03, 2022 || User: 11479 || Instance: What does the word LASER mean ? || Label: abbreviation
