The following lines contain 3182 general-knowledge questions, one per line. Each question has an answer that can be described as one of 6 categories: 'description and abstract concept', 'entity', 'human being', 'numeric value', 'location', 'abbreviation'.

You will be asked to answer questions about the aggregate label statistics across all 3182 examples in this dataset. Do not try to guess, estimate, or approximate the result. Calculate the exact answer given these datapoints.

Date: Sep 06, 2023 || User: 14512 || Instance: What is a tonne ? || Label: description and abstract concept
Date: Jun 21, 2023 || User: 16295 || Instance: Where is the Orange Bowl ? || Label: location
Date: Jan 14, 2024 || User: 98142 || Instance: What king is satirized in the line : `` The King was in the countinghouse , counting all his money '' ? || Label: human being
Date: Sep 11, 2024 || User: 40405 || Instance: On average , how long time does it take to type a screenplay ? || Label: numeric value
Date: Jan 09, 2024 || User: 17518 || Instance: What articles of clothing are tokens in Monopoly ? || Label: entity
Date: Feb 26, 2024 || User: 80488 || Instance: What U.S. President was the first to breed mules ? || Label: human being
Date: Jul 15, 2024 || User: 58192 || Instance: CPR is the abbreviation for what ? || Label: abbreviation
Date: May 13, 2023 || User: 45605 || Instance: How many teats does a female goat sport ? || Label: numeric value
Date: Jun 12, 2024 || User: 21600 || Instance: What President was buried at his ancestral home overlooking the Hudson River at Hyde Park , New York ? || Label: human being
Date: Apr 19, 2023 || User: 37367 || Instance: When was the first practical commercial typewriter marketed ? || Label: numeric value
Date: Oct 31, 2023 || User: 15752 || Instance: Who won a Pulitzer Prize for his novel The Caine Mutiny ? || Label: human being
Date: Feb 12, 2025 || User: 11757 || Instance: What river runs through Colorado , Kansas , and Oklahoma ? || Label: location
Date: Dec 01, 2023 || User: 45637 || Instance: What is Li 'l Abner 's last name ? || Label: human being
Date: Nov 14, 2023 || User: 89054 || Instance: How many e-commerce companies are started every day ? || Label: numeric value
Date: Feb 03, 2023 || User: 26930 || Instance: How many John Deere tractors have been manufactured ? || Label: numeric value
Date: May 16, 2022 || User: 47672 || Instance: How many flavors of ice cream does Howard Johnson 's have ? || Label: numeric value
Date: Aug 20, 2024 || User: 37048 || Instance: How many major Nazi leaders went on trial after the war at Nuremberg ? || Label: numeric value
Date: Sep 20, 2023 || User: 79471 || Instance: How many megawatts will the power project in Indonesia , built by a consortium headed by Mission Energy of US , produce ? || Label: numeric value
Date: Oct 20, 2022 || User: 50738 || Instance: What is the regular price ? || Label: numeric value
Date: Sep 27, 2022 || User: 27789 || Instance: How many islands does Fiji have ? || Label: numeric value
Date: Feb 23, 2024 || User: 96647 || Instance: Why do they call a hamburger a hamburger when there is no ham ? || Label: description and abstract concept
Date: Jan 13, 2023 || User: 13949 || Instance: What are bottle caps with presidents ' pictures inside worth ? || Label: numeric value
Date: Apr 26, 2024 || User: 39064 || Instance: What was the only country in the Western Hemisphere to join the Russian-led boycott of the 1984 Summer Olympics ? || Label: location
Date: Apr 24, 2023 || User: 88886 || Instance: Name a technique widely used to detect birth defects ? || Label: entity
Date: Mar 21, 2025 || User: 23095 || Instance: What Triple Crown-winning horse took the 1973 Belmont Stakes by 31 lengths ? || Label: entity
Date: Jul 17, 2022 || User: 59644 || Instance: How do I give a good massage ? || Label: description and abstract concept
Date: Oct 05, 2023 || User: 98482 || Instance: What organ contains the islands of Langerhans ? || Label: entity
Date: Nov 08, 2022 || User: 93824 || Instance: How long is human gestation ? || Label: numeric value
Date: May 18, 2023 || User: 40993 || Instance: In what deodorant commercial did tenants have adjoining medicine cabinets ? || Label: entity
Date: Sep 25, 2023 || User: 22032 || Instance: What is the best brand for a laptop computer ? || Label: entity
Date: Jun 30, 2023 || User: 97286 || Instance: What is DEET ? || Label: abbreviation
Date: Oct 10, 2023 || User: 51655 || Instance: How many `` eyes '' does a coconut have ? || Label: numeric value
Date: Dec 19, 2024 || User: 70466 || Instance: What was the distinguishing mark on the `` Little Rascals '' dog ? || Label: entity
Date: Nov 19, 2024 || User: 86235 || Instance: Who wrote The Red Badge of Courage ? || Label: human being
Date: Dec 16, 2024 || User: 33104 || Instance: What is the movie Jonathan Livingstone Seagull ? || Label: entity
Date: May 07, 2024 || User: 47672 || Instance: How do you get silly putty out of fabric ? || Label: description and abstract concept
Date: Sep 10, 2023 || User: 25821 || Instance: How much did the first Barbie doll sell for in 1959 ? || Label: numeric value
Date: Jun 02, 2023 || User: 76206 || Instance: What type is a snail ? || Label: entity
Date: Jun 27, 2022 || User: 23095 || Instance: How do birds find their way back to the same place every year ? || Label: description and abstract concept
Date: Aug 29, 2022 || User: 58473 || Instance: How fast is a 45Mhz processor ? || Label: numeric value
Date: Aug 26, 2022 || User: 72280 || Instance: What actor said in A Day at the Races : `` Either he 's dead or my watch has stopped '' ? || Label: human being
Date: Sep 10, 2023 || User: 12149 || Instance: Why did the world enter a global depression in 1929 ? || Label: description and abstract concept
Date: Mar 03, 2022 || User: 76543 || Instance: Who killed Kurt Cobain ? || Label: human being
Date: Oct 09, 2022 || User: 76424 || Instance: How old is too old for a child to not be talking ? || Label: numeric value
Date: Feb 24, 2024 || User: 55791 || Instance: How long does the average domesticated ferret live ? || Label: numeric value
Date: Oct 13, 2022 || User: 89610 || Instance: What does `` intractable plantar keratoma '' mean ? || Label: description and abstract concept
Date: Apr 06, 2025 || User: 19641 || Instance: Why is it called `` hamburger '' if there is no ham in it ? || Label: description and abstract concept
Date: Sep 07, 2024 || User: 62689 || Instance: What 's the term for an organism that lives on or in another ? || Label: entity
Date: May 18, 2025 || User: 39367 || Instance: What novel inspired the movie BladeRunner ? || Label: entity
Date: Dec 15, 2023 || User: 57096 || Instance: What famous communist leader died in Mexico City ? || Label: human being
Date: Jan 21, 2023 || User: 63167 || Instance: Who patented the first phonograph ? || Label: human being
Date: Jun 01, 2024 || User: 57096 || Instance: How do anti-locking brakes work ? || Label: description and abstract concept
Date: Jan 22, 2023 || User: 54557 || Instance: What is the highest number of home runs on record for any one game ? || Label: numeric value
Date: Jan 05, 2023 || User: 47672 || Instance: In what country is a stuck-out tongue a friendly greeting ? || Label: location
Date: May 07, 2023 || User: 93307 || Instance: What is the average age of a member of the team that worked on the Manhatten Project ? || Label: numeric value
Date: Jul 27, 2022 || User: 32802 || Instance: Who built the first successful stern wheel steamboat ? || Label: human being
Date: Mar 23, 2024 || User: 21316 || Instance: How many Grammys did Michael Jackson win in 1983 ? || Label: numeric value
Date: May 17, 2024 || User: 77241 || Instance: How many children under 18 are victims of some sort of Physical Abuse each year ? || Label: numeric value
Date: Jul 09, 2024 || User: 45084 || Instance: What is the protection rate of using condoms ? || Label: numeric value
Date: Apr 20, 2025 || User: 92518 || Instance: What 's the population of Biloxi , Mississippi ? || Label: numeric value
Date: Jun 10, 2023 || User: 58192 || Instance: Name the story by Chris Van Allsburg in the which a boy tries to become a great sailor ? || Label: entity
Date: Jan 24, 2025 || User: 36178 || Instance: What Boris Pasternak book sold 5 , 0 copies to become the fiction best-seller of 1958 ? || Label: entity
Date: Mar 23, 2024 || User: 96630 || Instance: What Colorado city owns its own glacier ? || Label: location
Date: Feb 06, 2025 || User: 37367 || Instance: What does ` PSI ' stand for ? || Label: abbreviation
Date: Jan 13, 2024 || User: 54589 || Instance: What gate opened on East and West Berlin ? || Label: location
Date: Jun 01, 2022 || User: 24537 || Instance: What sports event is Meyer Wolfsheim supposed to have fixed in The Great Gatsby ? || Label: entity
Date: Apr 18, 2024 || User: 96647 || Instance: What does IQ stand for ? || Label: abbreviation
Date: Oct 08, 2024 || User: 81508 || Instance: How many times a year does the American Gourd Society publish The Gourd ? || Label: numeric value
Date: May 26, 2023 || User: 92935 || Instance: How many liberty bells have there been ? || Label: numeric value
Date: Jun 10, 2025 || User: 93824 || Instance: How many points is a bullseye worth in darts ? || Label: numeric value
Date: Jun 25, 2024 || User: 97686 || Instance: What is the largest city in the world ? || Label: location
Date: Oct 01, 2023 || User: 65401 || Instance: Where is Amsterdam ? || Label: location
Date: Jun 25, 2024 || User: 37367 || Instance: How many languages are there in the world ? || Label: numeric value
Date: May 10, 2025 || User: 27542 || Instance: What is a person called that likes fire ? || Label: human being
Date: Dec 06, 2023 || User: 12311 || Instance: What state in the United States covers the largest area ? || Label: location
Date: Jan 25, 2025 || User: 10874 || Instance: Where did Woodstock take place ? || Label: location
Date: Jun 28, 2022 || User: 87069 || Instance: What state was Herbert Hoover born in ? || Label: location
Date: Oct 17, 2023 || User: 90474 || Instance: What magazine paid $5 , 000 for an eight-millimeter film of John F. Kennedy 's assassination ? || Label: entity
Date: Feb 05, 2023 || User: 26930 || Instance: What year did the Vietnam War end ? || Label: numeric value
Date: Dec 30, 2022 || User: 76401 || Instance: What is the function of the appendix ? || Label: description and abstract concept
Date: Jun 25, 2023 || User: 22747 || Instance: Who is the sexiest women in the world ? || Label: human being
Date: Mar 23, 2024 || User: 37114 || Instance: What is the full form of .com ? || Label: abbreviation
Date: Feb 05, 2024 || User: 16120 || Instance: How long were Tyrannosaurus Rex 's teeth ? || Label: numeric value
Date: Sep 14, 2022 || User: 51004 || Instance: Where is there information on the novel `` El Cid '' ? || Label: location
Date: Mar 04, 2023 || User: 94032 || Instance: What is the difference between love and infatuation ? || Label: description and abstract concept
Date: Jun 11, 2025 || User: 34941 || Instance: Who was considered to be the father of psychology ? || Label: human being
Date: Sep 04, 2024 || User: 29849 || Instance: What year did Germany sign its nonaggression pact with the Soviet Union ? || Label: numeric value
Date: Sep 02, 2023 || User: 49363 || Instance: Who was the first jockey to ride two Triple Crown winners ? || Label: human being
Date: Oct 07, 2023 || User: 26143 || Instance: On average , how many miles are there to the moon ? || Label: numeric value
Date: Feb 22, 2025 || User: 30091 || Instance: What book did Aaron Hass write ? || Label: entity
Date: Oct 11, 2024 || User: 26831 || Instance: What does the acronym CPR mean ? || Label: abbreviation
Date: Dec 14, 2024 || User: 21987 || Instance: What American sergeant lost both of his hands in combat during World War II and then went on to act in a single movie for which he won two Oscars ? || Label: human being
Date: Nov 24, 2022 || User: 59975 || Instance: What is the population of Japan ? || Label: numeric value
Date: Feb 17, 2023 || User: 19496 || Instance: How many miles is it from NY to Austria ? || Label: numeric value
Date: Sep 11, 2022 || User: 57204 || Instance: Who sued the Dannon yougurt company for using a character named Ron Raider for promotion ? || Label: human being
Date: Feb 13, 2025 || User: 77526 || Instance: How many small businesses are there in the United States ? || Label: numeric value
Date: Feb 24, 2024 || User: 25674 || Instance: How many hands does Bjorn Borg use when hitting his forehand ? || Label: numeric value
Date: Aug 18, 2022 || User: 82942 || Instance: What is the name of a language spoken by the Sioux ? || Label: entity
Date: Dec 16, 2023 || User: 42119 || Instance: What type of childhood did Jules Verne have ? || Label: description and abstract concept
Date: Feb 20, 2024 || User: 27542 || Instance: What were the first words spoken on a film sound track ? || Label: description and abstract concept
Date: Mar 09, 2022 || User: 97686 || Instance: How many athletes did Puerto Rico enter in the 1984 Winter Olympics ? || Label: numeric value
Date: Sep 22, 2023 || User: 78734 || Instance: What kind of animal is Babar ? || Label: entity
Date: Oct 26, 2023 || User: 14130 || Instance: How many Gutenberg Bibles are there ? || Label: numeric value
Date: May 06, 2024 || User: 22068 || Instance: What is the difference between college and graduate school ? || Label: description and abstract concept
Date: Jan 24, 2025 || User: 27023 || Instance: What country did King Wenceslas rule ? || Label: location
Date: Apr 03, 2025 || User: 27542 || Instance: How many frames does a disk camera shoot ? || Label: numeric value
Date: Aug 25, 2022 || User: 98552 || Instance: What TV comediennes 's characters include former movie star Nora Desmond , secretary Mrs. Wiggins and a housewife named Eunice ? || Label: human being
Date: Dec 31, 2024 || User: 14861 || Instance: In what state was the first co-educational college established || Label: location
Date: Oct 30, 2024 || User: 37933 || Instance: What number is at 12 o 'clock on a dartboard ? || Label: numeric value
Date: Jun 09, 2023 || User: 88370 || Instance: Who won Oscars for her roles in Gone with the Wind and A Streetcar Named Desire ? || Label: human being
Date: Sep 15, 2022 || User: 65074 || Instance: What does A&W of root beer fame stand for ? || Label: abbreviation
Date: Jan 01, 2025 || User: 10874 || Instance: What is the chromosome number of an elephant ? || Label: numeric value
Date: Dec 17, 2023 || User: 91410 || Instance: When did the Jurassic Period end ? || Label: numeric value
Date: Aug 05, 2024 || User: 77979 || Instance: What does NASA stand for ? || Label: abbreviation
Date: Sep 15, 2022 || User: 80299 || Instance: What was the food of the Greek gods called ? || Label: entity
Date: Sep 12, 2024 || User: 76021 || Instance: What 's the maximum number of clubs a golfer may use in a round ? || Label: numeric value
Date: Sep 13, 2024 || User: 92837 || Instance: What is the connection between New Krypton and Daxam ? || Label: entity
Date: Jun 07, 2022 || User: 44726 || Instance: How many counties are in Indiana ? || Label: numeric value
Date: Apr 21, 2024 || User: 27542 || Instance: What is the abbreviation of General Motors ? || Label: abbreviation
Date: May 20, 2024 || User: 18044 || Instance: Who is Zebulon Pike ? || Label: human being
Date: Jan 24, 2025 || User: 46622 || Instance: What is the primary language of the Philippines ? || Label: entity
Date: Aug 18, 2022 || User: 11757 || Instance: What Irwin Allen bomb has Richard Widmark saying he 'll be `` the first officer in history to get his butt kicked by a mess of bugs ! '' ? || Label: entity
Date: Jun 22, 2022 || User: 39143 || Instance: How many web servers are there ? || Label: numeric value
Date: Oct 14, 2023 || User: 19641 || Instance: Who invented volleyball ? || Label: human being
Date: Jan 16, 2024 || User: 60826 || Instance: How much was the minimum wage in 1991 ? || Label: numeric value
Date: Apr 30, 2022 || User: 15752 || Instance: What is the acronym for the National Bureau of Investigation ? || Label: abbreviation
Date: Mar 01, 2025 || User: 97286 || Instance: How long does it take for Spider-Man 's web to evaporate ? || Label: numeric value
Date: Oct 05, 2022 || User: 82529 || Instance: What ship did Lloyd M. Bucher command ? || Label: entity
Date: Oct 28, 2023 || User: 24537 || Instance: In what city is the US Declaration of Independence located ? || Label: location
Date: Sep 30, 2023 || User: 92837 || Instance: How big is the largest diamond ? || Label: numeric value
Date: Mar 30, 2025 || User: 43058 || Instance: What is the correct way to abbreviate cc. at the bottom of a business letter ? || Label: abbreviation
Date: Aug 17, 2024 || User: 87054 || Instance: Where is Burma ? || Label: location
Date: Dec 28, 2024 || User: 53369 || Instance: Who released the Internet worm in the late 1980s ? || Label: human being
Date: Dec 15, 2022 || User: 65552 || Instance: What car was driven in the 199 release of `` Smokey and the Bandit '' ? || Label: entity
Date: Jun 14, 2022 || User: 17340 || Instance: How big is the Chappellet vineyard ? || Label: numeric value
Date: Mar 05, 2025 || User: 98228 || Instance: What future deer hunter portrayed Annie Hall 's neurotic brother , Duane ? || Label: human being
Date: Mar 09, 2024 || User: 45374 || Instance: What 's the term for a limestone deposit rising from the floor of a cave ? || Label: entity
Date: Jul 25, 2024 || User: 70916 || Instance: What country has the most coastline ? || Label: location
Date: Jun 20, 2022 || User: 19812 || Instance: How many layers does a bottle of Yoo-Hoo settle into ? || Label: numeric value
Date: Feb 06, 2024 || User: 59488 || Instance: What mountain range marks the border of France and Spain ? || Label: location
Date: Dec 03, 2022 || User: 13367 || Instance: What 's the meaning of the name Tatiana ? || Label: description and abstract concept
